obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.49349156811140504,0,"['mutation_color', 'med_bend']",0.29341298961225104,3,0.15235658429420001,0.82385298831437,-0.723823906040163,-0.508850736172466,False,-0.6027587687415531,-0.038615073576043005,0.512809475461114,0.40546839462042306,"[0.13096158318453202, 0.202781098175203, 0.24624826428123303, 1.0]",0.389612909839853,"[0.7388259949411761, 0.822571621823529, 0.9682610638235291, 1.0]","[128, 128]",aa1c92e3-c54e-4b26-873a-89055db8c15a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,aa1c92e3-c54e-4b26-873a-89055db8c15a.png,0.200078578499154,0
peaky,False,5.3981919295369954e-05,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.637674422823434,3,0.234705558486158,0.16333811745558602,-0.515676565800664,-0.5031518761975761,False,-0.313665685354482,-0.21206826990590302,0.41726548646281303,0.001979215448552,"[1.9616380393054912e-05, 0.49536609660805303, 0.71737035146908, 1.0]",0.17823677888262401,"[0.451738560470588, 0.5881809882352941, 0.9602012675882351, 1.0]","[128, 128]",5629b8a1-8430-41ab-9c7e-53ed50b0fe78,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5629b8a1-8430-41ab-9c7e-53ed50b0fe78.png,0.6376204409041386,1
peaky,False,0.9627486997909821,0,"['high_bend', 'mutation_color']",1.1819699777019301,3,0.231053898473725,-0.9758820690356731,0.858343057486447,-2.083559305463176,False,-0.085535666637032,-0.068324456553379,0.30053123605971005,0.47513096534779303,"[0.153844645344479, 0.15164973922577202, 0.163916249044522, 1.0]",0.14596393816254502,"[0.409611096674509, 0.5407585087372551, 0.9355447224862741, 1.0]","[128, 128]",067fe41c-aec2-4399-ac1e-5fae7507df00,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,067fe41c-aec2-4399-ac1e-5fae7507df00.png,0.21922127791094803,1
peaky,False,0.864810130344539,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.11677369948631401,1,0.028109681642447003,-0.5637211547334681,-0.978611571024764,-0.321982329571156,False,-0.29532963197030404,-0.228140221571265,0.7566236190183531,0.035660093702665,"[0.011461147460366, 0.46980041713333803, 0.676204343850725, 1.0]",0.6462813689371231,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]","[128, 128]",25aae3f4-daac-4ac1-83bf-847cf124207a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,25aae3f4-daac-4ac1-83bf-847cf124207a.png,0.748036430858225,1
peaky,False,0.998930746162449,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.418550048262382,2,0.32296953189096905,-0.577464659979776,0.7769961115777341,-2.077719998932203,False,-0.793236288663225,-0.5190901831203051,0.43673651553450504,0.07046309054166,"[0.022902678540339002, 0.44423473765862304, 0.635038336232369, 1.0]",0.512043109062859,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]","[128, 128]",7aca492e-d59e-4693-9278-79c20fdc1bdf,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7aca492e-d59e-4693-9278-79c20fdc1bdf.png,0.580380697900067,0
peaky,False,0.9388931515823151,0,"['med_sphere_diff', 'mutation_color', 'stretchy', 'med_bend']",0.47931414983366705,3,0.13650865149111102,-0.18175542539156803,0.168223553518452,-1.868392507692856,False,-0.197100418882897,-0.5341213648538581,0.9441626670913241,0.6515234206721481,"[0.395426378084952, 0.092968797859452, 0.145255358146841, 1.0]",0.259697770651017,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[128, 128]",91118435-4210-4f9b-8e2b-d1add824cda9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,91118435-4210-4f9b-8e2b-d1add824cda9.png,0.4595790017486481,1
peaky,False,0.453685050023988,0,"['med_bend', 'stretchy']",0.26105098522435904,3,0.148921153614185,0.7916844892275651,1.009066736256664,-0.39821448740694004,False,-0.006859595809727,-0.7993880643509601,0.619661859281547,0.8930088248175071,"[0.7068754334707901, 0.20955171180013302, 0.24648698471294803, 1.0]",0.8881481357014801,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]","[128, 128]",87c21560-467a-4716-b45b-2443a65e8f7c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,87c21560-467a-4716-b45b-2443a65e8f7c.png,0.19263406479962897,0
peaky,False,0.90248543441196,0,"['med_sphere_diff', 'mutation_color']",0.43216339874899,2,0.09091991406361401,-0.7653141403426431,0.8161452825518181,-1.19638270425082,False,-0.608312060475895,-0.061624072613023,0.42819300347263806,0.09269681423640301,"[0.02925908469588, 0.43003158239489203, 0.612168331999949, 1.0]",0.792266032045961,"[0.9367796132117641, 0.532749500109803, 0.41809333948627403, 1.0]","[128, 128]",df711933-fc3a-40dd-aa04-fabaafd9816d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,df711933-fc3a-40dd-aa04-fabaafd9816d.png,0.47032203566297004,1
peaky,False,0.9212240332722581,0,['med_sphere_diff'],0.427755543277375,2,0.06476199009002301,-0.20624598306197803,0.9909927592966861,-2.836216147163663,False,-0.49050927901769203,-0.708613410146674,0.398220159106121,0.19030658997621402,"[0.21911482022507603, 0.35459606442915803, 0.46077406628008705, 1.0]",0.14918892327434002,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]","[128, 128]",754ecb2b-a608-4357-91cc-d909e6ba0395,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,754ecb2b-a608-4357-91cc-d909e6ba0395.png,0.4934684899948831,1
peaky,False,0.12015744578414,1,"['stretchy', 'high_bend', 'med_sphere_diff']",0.5258754295889421,1,0.283245341900491,-0.9091330312228261,0.47059882439745504,-0.722243187156661,False,-0.317885642838224,-0.022432533462933002,0.601146833959163,0.6486222315466771,"[0.367800417054644, 0.163583348319, 0.178183193334774, 1.0]",0.296977738473625,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]","[128, 128]",f04440ef-3134-468a-a49c-a4596138e7b6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f04440ef-3134-468a-a49c-a4596138e7b6.png,0.40571798380480206,1
peaky,False,0.311489415104364,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.813115854254003,2,0.293959312209678,-0.717253773559392,0.015669348859293,-1.417319275475755,False,-0.61354698984248,-0.510262201344972,0.5010661154214371,0.937444006482227,"[0.8378223143419321, 0.016713491750013, 0.166245445578684, 1.0]",0.21022996936937602,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[128, 128]",397907e0-8f44-4fff-8214-7119d8c541d8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,397907e0-8f44-4fff-8214-7119d8c541d8.png,0.501626439149639,1
peaky,False,0.7274537068708361,0,['high_bend'],0.616820476693943,1,0.30527264322977904,0.14421497125968802,-0.6119400237625591,-1.590261257113334,False,-0.06751190733130201,-0.21623413514921602,0.39721086622551505,0.41678978244387205,"[0.173977651335215, 0.19441568650554303, 0.223663263833585, 1.0]",0.185213037059964,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]","[128, 128]",822fe26a-2168-4ea7-99f4-7f4593050065,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,822fe26a-2168-4ea7-99f4-7f4593050065.png,0.11063323017689308,0
peaky,False,1.151527851695613,1,"['mutation_mainbones', 'high_sphere_diff']",0.495445572620871,1,0.06846532390922701,0.484209098777225,0.05728776758795601,-2.855279287898586,False,-0.364685740411475,-0.539782199932007,0.48186921520642606,0.9520058156839061,"[0.7889097116359871, 0.22067309006169702, 0.263012095530249, 1.0]",0.7563793862706171,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]","[128, 128]",18578baa-b0b9-4c6b-99cd-8b66c3bf279f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,18578baa-b0b9-4c6b-99cd-8b66c3bf279f.png,0.6560822790747418,0
peaky,False,0.26107744484384604,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.813146500364586,3,0.05073518962004701,-0.066410586205794,-0.06952744144131501,-0.6686348070419751,False,-0.147892469933846,-0.080373031425259,0.48552350269301103,0.941953785926064,"[0.849942750951712, 0.014624305281262, 0.166820516467227, 1.0]",0.5926818759833621,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]","[128, 128]",5d28ac53-9812-4e85-ac79-54fda75d9a55,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5d28ac53-9812-4e85-ac79-54fda75d9a55.png,0.5520690555207399,0
peaky,False,0.997350060969421,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.43039333835206706,3,0.000199152666011,0.6633142632311201,-0.344647717571051,-1.234829110693724,False,-0.28516634808534,-0.7134818055281991,0.672872181861021,0.6648725905792751,"[0.41966725130451304, 0.08879042492194801, 0.146405499923928, 1.0]",0.6024427393360351,"[0.9491505082901961, 0.790785269066666, 0.71087559430196, 1.0]","[128, 128]",d9a52498-ca97-499c-8f76-a3e71b3f9071,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d9a52498-ca97-499c-8f76-a3e71b3f9071.png,0.566956722617354,1
peaky,False,1.13159222653447,1,"['mutation_mainbones', 'high_bend', 'stretchy']",0.9920776084157471,3,0.248161169839915,0.126740499332892,0.008801885807806002,-2.162824774068882,False,-0.45352254259345604,-0.552642215330258,0.763121699037547,0.11424181515923801,"[0.233901134171755, 0.407068946852412, 0.538448294667734, 1.0]",0.416303436075569,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[128, 128]",ec191ad4-e503-4c55-afc9-ac02c980a698,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ec191ad4-e503-4c55-afc9-ac02c980a698.png,0.1395146181187229,1
peaky,False,1.126020237456764,1,"['stretchy', 'mutation_mainbones', 'mutation_color']",1.231786781818879,3,0.09933474960513,-0.31990491661749704,0.9995292614569741,-2.084808683036816,False,-0.079432203268486,-0.16466949897227,0.493537555615404,0.239122096559636,"[0.07756777147799, 0.32208760239054, 0.43835629983355906, 1.0]",0.9181004095157851,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[128, 128]",8c8c41a1-681b-49af-beac-c7354b3158a3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8c8c41a1-681b-49af-beac-c7354b3158a3.png,0.10576654436211497,1
peaky,False,0.030511584557963004,0,['high_bend'],0.16118426624933702,2,0.23004554347556302,-0.610963725265631,-0.08230071626360501,-2.188489082469325,False,-0.52051762286945,-0.469848956619753,0.095699418137812,0.837482451662893,"[0.6303101071832741, 0.199171758756006, 0.231063547950135, 1.0]",0.35629736624239206,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[128, 128]",65fc2f8e-1594-40bb-a602-eb8449fc7772,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,65fc2f8e-1594-40bb-a602-eb8449fc7772.png,0.13067268169137403,0
peaky,False,0.009417101844829,0,['stretchy'],0.277919624982567,2,0.088020175252891,0.7977412664204331,-0.465770319440352,-1.472801690132599,False,-0.5996674428886001,-0.218143706739189,0.764119535946967,0.234258003917575,"[0.21055432267699903, 0.324217027236749, 0.41580477616092304, 1.0]",0.5113246478080551,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[128, 128]",a8ab7ea1-0fe3-4d24-b51c-277652ee545c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a8ab7ea1-0fe3-4d24-b51c-277652ee545c.png,0.268502523137738,1
peaky,False,0.48651646612291605,0,"['mutation_color', 'med_sphere_diff', 'high_bend']",0.08668034175000801,3,0.237088614399684,-0.288044312813374,-0.28398619793850205,-2.91054268423802,False,-0.427160825526787,-0.07382694964430901,0.49501789277533603,0.308568615220971,"[0.099179552406828, 0.27379687449385604, 0.360598285443332, 1.0]",0.47574689261553105,"[0.839351442772549, 0.8611668256549021, 0.8944937634156861, 1.0]","[128, 128]",5228cfb9-8ea6-4ed6-b9fd-f9d3320bb483,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5228cfb9-8ea6-4ed6-b9fd-f9d3320bb483.png,0.39983612437290805,1
