obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.92308320947233,0,"['high_bend', 'mutation_color']",1.054961371923212,2,0.278927315386299,0.054406658988338005,0.134907069194958,-0.14125411651039602,False,-0.7057894586423471,-0.789798207969562,0.34402215455836505,0.291637353784087,"[0.094094427482396, 0.28515939870484003, 0.378894288829268, 1.0]",0.943892112666025,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[128, 128]",0ddb3f29-d3d4-4d3b-8e73-943affc92a6e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0ddb3f29-d3d4-4d3b-8e73-943affc92a6e.png,0.13187816245088202,0
peaky,False,1.13729499546725,1,"['mutation_mainbones', 'high_sphere_diff']",0.532721873344661,2,0.072165466771481,-0.023358820512339003,-0.21688093224343602,-2.82617393012735,False,-0.660981225128632,-0.263779147870572,0.512212620876455,0.060062437011131,"[0.24479631286930703, 0.445733176006388, 0.5956819366375801, 1.0]",0.8925946331954141,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]","[128, 128]",d58341d6-754d-46b9-a26d-9c9b8c3d17eb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d58341d6-754d-46b9-a26d-9c9b8c3d17eb.png,0.604573122122589,1
peaky,False,0.684340094290897,0,"['med_bend', 'high_sphere_diff', 'mutation_color']",0.11113807333375,1,0.155703427595901,-0.009714751182118,0.44742917176886005,-1.264278432132063,False,-0.48763981113375804,-0.6159798956126611,0.37309890171548005,0.7612219228879931,"[0.5651124906218761, 0.06372018729692701, 0.153306350586452, 1.0]",0.6259439771152131,"[0.9595176584705881, 0.766972854509803, 0.674144715039215, 1.0]","[128, 128]",67801cea-cfa1-430d-b40a-aae16d3dcfd7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,67801cea-cfa1-430d-b40a-aae16d3dcfd7.png,0.573202020957147,0
peaky,False,0.284179353360687,0,"['mutation_color', 'med_sphere_diff']",0.627036576503424,1,0.037662698440349,0.001000059970909,-0.47873627803966406,-1.3225284752926871,False,-0.048390413892612005,-0.092577320035888,0.38818719592169804,0.051029869962012,"[0.016546272384799002, 0.45843789292235404, 0.6579083404647891, 1.0]",0.8486117680963171,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]","[128, 128]",9cd6e7ce-2c9e-46f8-9bdc-ae9912f59a85,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9cd6e7ce-2c9e-46f8-9bdc-ae9912f59a85.png,0.34285722314273703,0
peaky,False,0.00014619071526700002,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.642102121936111,3,0.158791575773979,-0.011430986910852,0.018461615882273002,-2.92263324728575,False,-0.154881757587741,-0.15202815474657602,0.6770165418238651,0.9102713937177531,"[0.734220192859189, 0.21325883788732103, 0.251995354985382, 1.0]",0.751551814703278,"[0.95665321097647, 0.598033822717647, 0.477302292352941, 1.0]","[128, 128]",7b2cd65d-7f3a-4bcd-a1ac-4497b69551e1,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7b2cd65d-7f3a-4bcd-a1ac-4497b69551e1.png,0.641955931220844,1
peaky,False,0.011114069762588,1,"['stretchy', 'high_bend', 'mutation_color']",0.180477619890995,2,0.31682468906988304,0.018544862808109002,0.40841452582662,-2.3829657537505398,False,-0.45459821727028205,-0.409090772992235,0.621565470482594,0.7057012506002021,"[0.480269434353414, 0.07834449257819001, 0.149280854366646, 1.0]",0.5770241265893741,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]","[128, 128]",219e0fef-79ee-4904-8657-1c0785410a43,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,219e0fef-79ee-4904-8657-1c0785410a43.png,0.169363550128407,1
peaky,False,1.114755826462574,1,"['mutation_mainbones', 'high_sphere_diff', 'med_bend']",0.5095206639751361,2,0.197810169078131,0.006948312683834001,0.47639244354248605,-2.303629432157795,False,-0.7667557640656021,-0.10914685441642101,0.063058699934844,0.9949881739216211,"[0.8490681822904641, 0.22882876745351102, 0.27513051012960205, 1.0]",0.89083895693301,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]","[128, 128]",a1ad63b9-dc98-4dea-948b-ca2f46e0f95a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a1ad63b9-dc98-4dea-948b-ca2f46e0f95a.png,0.605235162487438,1
peaky,False,0.226065058022754,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.861189699124531,1,0.34242104181138205,0.01489958015883,-0.134863189010275,-1.073264824003791,False,-0.732102111914502,-0.624690165835699,0.32011038856550905,0.034657656823699,"[0.010189866229258, 0.47264104818608405, 0.6807783446972091, 1.0]",0.357870146578713,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[128, 128]",3ad7b1e9-d991-4bbb-9c53-3707abcb13e2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3ad7b1e9-d991-4bbb-9c53-3707abcb13e2.png,0.635124641101777,1
peaky,False,0.9907960891820331,0,['med_bend'],1.225028911087968,3,0.141241243192634,-0.00017959886121300003,-0.13156809209387502,-0.7472614712903171,False,-0.6799319877230351,-0.519874264703407,0.35726869384376203,0.6303860915009251,"[0.340455657666246, 0.15987622223181203, 0.17267482306234103, 1.0]",0.947324128011753,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[128, 128]",e3793cee-7a22-4605-b633-405e51c69fe0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e3793cee-7a22-4605-b633-405e51c69fe0.png,0.23423282190593486,0
peaky,False,0.274140002710121,1,"['stretchy', 'high_bend', 'mutation_color']",0.34342316882822405,3,0.26437378356866903,-0.031621818277015004,-0.22792666663392402,-2.096904718382435,False,-0.537666342359299,-0.134154677820081,0.576482947428411,0.6369228605544861,"[0.37724572317028204, 0.096102577562579, 0.144392751814025, 1.0]",0.43524780975628,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[128, 128]",b153ed63-d5a5-4ae8-af2d-b8fe47a52f0f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b153ed63-d5a5-4ae8-af2d-b8fe47a52f0f.png,0.06928316611810303,1
peaky,False,0.9854556275427501,0,['mutation_color'],1.179397301364141,2,0.046230240777872,0.026757859571953,-0.35528510198990204,-1.772865768502073,False,-0.708140646641593,-0.14664955621463002,0.46055371624454905,0.12636292440078,"[0.040700615775853, 0.40446590292017703, 0.571002324381594, 1.0]",0.5469592382927061,"[0.9127650614705881, 0.836681894352941, 0.794512111764705, 1.0]","[128, 128]",b98742c5-1d55-4e09-8480-d2749fa5cbd3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b98742c5-1d55-4e09-8480-d2749fa5cbd3.png,0.19394167382139094,0
peaky,False,0.6619952216512851,0,"['med_sphere_diff', 'high_bend', 'mutation_color']",1.029879340860468,3,0.209878190211113,0.007615154399835001,-0.11561870755813101,-0.766562938075368,False,-0.34157985966458904,-0.5957816538363221,0.08484936724085601,0.7096051415982151,"[0.486329652658304, 0.07729989934381401, 0.14956838981091802, 1.0]",0.8449119052099671,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[128, 128]",3dbc2133-bf17-4079-9aed-4a120cc72e00,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3dbc2133-bf17-4079-9aed-4a120cc72e00.png,0.36788411920918296,0
peaky,False,0.9034294703097021,1,"['high_bend', 'stretchy', 'mutation_color']",0.7927133975878501,2,0.21300846786683,0.007469047029109,0.21593531230043,-1.9248745293513791,False,-0.47961730728953106,-0.634213069727613,0.7618251992790651,0.46672085965705906,"[0.15130208288226302, 0.157331001331265, 0.17306425073748902, 1.0]",0.7668137423529551,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[128, 128]",c366f215-1889-46c2-afc6-3c74d738b693,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c366f215-1889-46c2-afc6-3c74d738b693.png,0.11071607272185202,1
peaky,False,0.055457967689783005,0,[],0.152813750387569,3,0.11523639055553501,-0.007315198723507,-0.29667581208053,-2.5912475523327183,False,-0.141903034601676,-0.49400725950373703,0.46089681492896606,0.553733162949662,"[0.23107662011265, 0.145047717883059, 0.150641341972607, 1.0]",0.6449704768525011,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]","[128, 128]",a2a27644-5536-44c8-848c-23c6539cd0c0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a2a27644-5536-44c8-848c-23c6539cd0c0.png,0.097355782697786,0
peaky,False,0.8016715951927741,0,['stretchy'],0.9153158128422411,1,0.06103482036876501,-0.017594248625593,0.189218962649011,-1.828305466782522,False,-0.315555851649787,-0.206773751398305,0.87501100292008,0.893396024561775,"[0.7068754334707901, 0.20955171180013302, 0.24648698471294803, 1.0]",0.37596052384522505,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]","[128, 128]",1e29865f-02d9-4c2e-82a2-f800d687540a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1e29865f-02d9-4c2e-82a2-f800d687540a.png,0.11364421764946697,0
peaky,False,1.132323071694503,1,"['stretchy', 'mutation_mainbones', 'med_sphere_diff']",0.809393602262892,1,0.020891970735445003,0.005520219910291,-0.11025977834635901,-2.808764827042265,False,-0.295322705989628,-0.5536901407536771,0.558684811428185,0.8913294486936091,"[0.7068754334707901, 0.20955171180013302, 0.24648698471294803, 1.0]",0.44640278837637304,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[128, 128]",9af3fc6d-b05d-4af3-8d5a-b43284141654,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9af3fc6d-b05d-4af3-8d5a-b43284141654.png,0.32292946943161094,1
peaky,False,0.364007277071882,0,[],0.30146027196873404,3,0.126349143070278,-0.022695532964989003,0.026475046001878003,-1.975130925486821,False,-0.7895473596223681,-0.06921294577178401,0.47201469783109806,0.443526020048208,"[0.16853006198643902, 0.175083571928555, 0.19504644284866202, 1.0]",0.5992762297346971,"[0.9473454036000001, 0.7946955048000001, 0.7169905058, 1.0]","[128, 128]",e1cace5e-a188-47cb-b419-a603cc71c522,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e1cace5e-a188-47cb-b419-a603cc71c522.png,0.06254700510314798,0
peaky,False,0.033042781073683004,0,"['med_sphere_diff', 'mutation_color', 'high_bend']",0.493238616755628,1,0.284785150033598,-0.028528522871502003,0.28966918120273905,-1.8887472991930272,False,-0.607212283717332,-0.479182724821048,0.48024246244218605,0.798885082763084,"[0.625714673670777, 0.053274254953169, 0.15618170502917, 1.0]",0.059832610809948006,"[0.299441259411764, 0.40024818329411704, 0.8398419750588231, 1.0]","[128, 128]",5315d2e9-4b34-485c-99a4-3e8d438141b0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5315d2e9-4b34-485c-99a4-3e8d438141b0.png,0.460195835681945,1
peaky,False,0.00022948913972,0,['stretchy'],0.27693006266624903,2,0.064804057933997,-0.020253731796734002,-0.016329295380733,-1.8555987101229101,False,-0.40087329114347303,-0.6122148088557511,0.671448619129524,0.286394733477846,"[0.199659143979446, 0.285552798082772, 0.358571134191078, 1.0]",0.45515041800979905,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]","[128, 128]",03e2f623-344b-4540-92ed-896d0cb408df,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,03e2f623-344b-4540-92ed-896d0cb408df.png,0.27670057352652905,0
peaky,False,1.159774978735943,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_mainbones', 'mutation_color']",0.5353034228904721,1,0.27872596281963,-0.004782937827714001,0.21900217259854202,-2.75228158197605,False,-0.39948798703820104,-0.121628855418747,0.48680031027117704,0.9324335236782411,"[0.8317620960370421, 0.017758084984389, 0.16595791013441202, 1.0]",0.17037992143549402,"[0.44112272436078404, 0.5765318648470581, 0.9545453433843131, 1.0]","[128, 128]",826e3e9f-44fa-43ea-9ff9-3500d52c1f92,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,826e3e9f-44fa-43ea-9ff9-3500d52c1f92.png,0.624471555845471,1
