obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,False,0.5,0.017419680929039002,-0.012243226263490002,0.142876404971215,-0.041070960969963,False,-0.33058715132430605,-0.6684509788184521,0.44979834541638203,0.22735917312314202,"[0.5216962808313721, 0.6595986063529411, 0.9877360232470581, 1.0]",0.19544119032779703,"[0.478462251294117, 0.616563643607843, 0.9727208954313721, 1.0]","[256, 256]",0.5,1,8da921d1-15d3-4e1d-b4c5-e0a2fff8881e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.000362648466591,0.747292694446354,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,8da921d1-15d3-4e1d-b4c5-e0a2fff8881e.png,0,0.7469300459797631,0
ocd,False,0.5,0.29909833264187,0.021671196941914002,0.102069076807882,-2.383001491365702,False,-0.42256364872178703,-0.42970609978649305,0.46787147164135906,0.101352157530896,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]",0.525166583389281,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[256, 256]",0.5,1,901cc84b-5125-4c06-8d4e-648b44aa46a2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.775663585018817,0.09051968156369401,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,901cc84b-5125-4c06-8d4e-648b44aa46a2.png,1,0.685143903455123,1
healthy,False,0.5,0.021879989863031003,-0.046715257473459004,0.06227661769005,-2.376845536855585,False,-0.48975639743818805,-0.057835096668782005,0.417097023847848,0.602800207751877,"[0.9491505082901961, 0.790785269066666, 0.71087559430196, 1.0]",0.501210449723932,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]","[256, 256]",0.5,1,fb01e2da-8eb5-49b8-9f31-680cc76387e7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.00023617540183900002,0.7001499550437851,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,fb01e2da-8eb5-49b8-9f31-680cc76387e7.png,0,0.6999137796419461,0
healthy,False,0.5,0.032775510647423005,-0.021202233277446,0.033185868710606005,-0.799251922073068,False,-0.23757994095224702,-0.331558509797274,0.41101676602761705,0.793838785094206,"[0.9343054549058821, 0.5259175116549021, 0.412286474043137, 1.0]",0.6213882654621661,"[0.958176031741176, 0.7712340904, 0.680301036811764, 1.0]","[256, 256]",0.5,1,103879b4-8f9e-4b88-9c7e-14347f203390,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.022301488121005002,0.575593028531176,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,103879b4-8f9e-4b88-9c7e-14347f203390.png,0,0.553291540410171,0
healthy,False,0.5,0.051204765757295004,-0.012809767906625,-0.39943942900336604,-2.823196339742096,False,-0.48175695784467804,-0.500052787693497,0.386346616860792,0.021015836045429,"[0.25266259725490103, 0.33283678764705804, 0.783665025941176, 1.0]",0.11078183717688901,"[0.36346079534117604, 0.48478368185098003, 0.901018886894117, 1.0]","[256, 256]",0.5,1,2032ade1-e03f-4dc3-b8a5-d809ea7aee2d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0009015502818590001,0.6009459359536701,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,2032ade1-e03f-4dc3-b8a5-d809ea7aee2d.png,0,0.6000443856718111,0
ocd,False,0.5,0.260564367832044,0.036433442434601004,-0.1044907282738,-0.326270678440341,False,-0.085157347724644,-0.734954260590951,0.17495221585335002,0.23990774954715202,"[0.53800421570196, 0.674901593647058, 0.991721893552941, 1.0]",0.6441586231263301,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]","[256, 256]",0.5,1,ce4a7bb1-0eb8-402e-8902-1bb300d960f2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.10336785451909301,0.785052453094039,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,ce4a7bb1-0eb8-402e-8902-1bb300d960f2.png,1,0.681684598574946,1
healthy,False,0.5,0.093193871478668,-0.024667745629614,0.254036202485532,-0.794950503824967,False,-0.6948218747482341,-0.6853962759477791,0.160346631079598,0.9618006493056431,"[0.7581121683647061, 0.168121537035294, 0.18882707057647002, 1.0]",0.26965085709893805,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[256, 256]",0.5,1,99b0e69a-8abf-4b1b-bb40-91bf32efd508,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.008653443271985,0.6243544386210621,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,99b0e69a-8abf-4b1b-bb40-91bf32efd508.png,0,0.6157009953490771,0
ocd,False,0.5,0.30760617802648704,0.00358746685451,-0.17272078326134502,-0.792981478979469,False,-0.18533908338325902,-0.153441773327051,0.259885937745091,0.06815604878058401,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]",0.615258700286837,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[256, 256]",0.5,1,1899845f-1dc4-4ac3-bc1c-09b511f26f9d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.14949105400492602,0.8012997056833071,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,1899845f-1dc4-4ac3-bc1c-09b511f26f9d.png,1,0.6518086516783811,1
ocd,False,0.5,0.24576699752931103,0.003944738211121001,-0.007327267466091,-2.912394824337559,False,-0.448961473520992,-0.30007203588943404,0.43650782502052105,0.49851412672527906,"[0.863391831290196, 0.865083795819607, 0.867633884262745, 1.0]",0.7157274702651021,"[0.9669221050000001, 0.6519686451529411, 0.531997115623529, 1.0]","[256, 256]",0.5,1,e944da4b-7668-402f-aa96-294b33086ddf,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.7359959433402631,0.167686822054047,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e944da4b-7668-402f-aa96-294b33086ddf.png,1,0.5683091212862161,1
ocd,False,0.5,0.22136860140984801,-0.033246747523738004,-0.07362037660281401,-1.750447939177708,False,-0.518868857534255,-0.265259839483011,0.166817500609379,0.86046054120653,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]",0.23668251815069702,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[256, 256]",0.5,1,65abec00-6306-4861-82fd-7cc2fe492493,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9556672312855241,0.27029763655778805,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,65abec00-6306-4861-82fd-7cc2fe492493.png,1,0.6853695947277361,1
healthy,False,0.5,0.11633072143860301,-0.025097634206548,0.124424425580424,-2.7384222938802623,False,-0.5342495608124,-0.015041839686843,0.40470478552530603,0.43757176052872104,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]",0.39511276768178405,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[256, 256]",0.5,1,221e9070-da42-4eac-b758-9d60a13c579a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.465836075194189,1.149414809461504,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,221e9070-da42-4eac-b758-9d60a13c579a.png,0,0.683578734267315,0
ocd,False,0.5,0.30525605452679905,-0.043150677322750006,0.195167404529754,-1.157656392254298,False,-0.077989052488734,-0.6732678169272001,0.17583440226633001,0.50275613072837,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]",0.6613143268484281,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",0.5,1,85941cdd-c8b6-4853-84ae-a3bec0377c10,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.034845450219482,0.562100969297739,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,85941cdd-c8b6-4853-84ae-a3bec0377c10.png,1,0.527255519078257,1
healthy,False,0.5,0.17002342079805402,-0.010575109587086,0.23137490303315802,-0.48369029464313806,False,-0.6792272181195721,-0.202283278024514,0.46848511764072304,0.8050345479172271,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]",0.09878952052514901,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]","[256, 256]",0.5,1,d6e2fbbc-895c-4a2b-ac8a-3b0101d364b6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9998282904895551,0.394183100372453,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,d6e2fbbc-895c-4a2b-ac8a-3b0101d364b6.png,0,0.605645190117102,0
healthy,False,0.5,0.023689994653079003,0.014637149283146002,-0.15452255974923002,-1.257244984836535,False,-0.026228972993797003,-0.7749606986232651,0.411704675470762,0.44341842719338803,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]",0.342044774848457,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]","[256, 256]",0.5,1,0cce1797-6d6c-4c80-9783-631ca90123b6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.29813730023177304,0.906772161211646,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,0cce1797-6d6c-4c80-9783-631ca90123b6.png,0,0.6086348609798731,0
ocd,False,0.5,0.261981073921892,0.012207163030867002,-0.16974894182734301,-1.939088964786265,False,-0.345640031236331,-0.429343938596882,0.35766586035339804,0.119390442824454,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]",0.29281112262018605,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[256, 256]",0.5,1,845105d5-bab9-45a5-8508-9f369bb31041,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9842235558971051,0.31928327651598104,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,845105d5-bab9-45a5-8508-9f369bb31041.png,1,0.6649402793811241,1
ocd,False,0.5,0.316574774564301,0.007667323731492001,-0.09180744239110701,-1.459187013543176,False,-0.5011388640591881,-0.166608224942485,0.24234060238127703,0.6832733795287861,"[0.969521601729411, 0.700832867623529, 0.5875080175294111, 1.0]",0.476152183799724,"[0.839351442772549, 0.8611668256549021, 0.8944937634156861, 1.0]","[256, 256]",0.5,1,031a612d-676a-4e79-a5b9-6cbb63c49961,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9287300701697561,0.328828120645958,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,031a612d-676a-4e79-a5b9-6cbb63c49961.png,1,0.599901949523798,1
ocd,False,0.5,0.220363550072868,0.047075933312433,-0.191902043065748,-2.8035278102381653,False,-0.48633551528386904,-0.121121354491728,0.22585809755400102,0.8767205868977491,"[0.8653913329372541, 0.37112767204705804, 0.295768956415686, 1.0]",0.6662149702075081,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[256, 256]",0.5,1,1b69c0fe-6d71-45f6-beae-e59280cae587,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.44321793776975404,1.133978773454514,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,1b69c0fe-6d71-45f6-beae-e59280cae587.png,1,0.6907608356847599,1
healthy,False,0.5,0.127405552032125,-0.034257548854992,-0.26490744919430403,-1.860072030542276,False,-0.682975727341674,-0.661327005091721,0.422536748785579,0.7712605885710001,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]",0.277383198174311,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[256, 256]",0.5,1,c72c44e2-2c9f-4b6a-8ff5-b35e77e146ba,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.6238204394013921,0.085653702418611,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,c72c44e2-2c9f-4b6a-8ff5-b35e77e146ba.png,0,0.5381667369827811,0
healthy,False,0.5,0.020568953699374,0.032829462631594,0.052909884380485,-3.068536504409065,False,-0.618665859031576,-0.76149092258113,0.320379175763768,0.08522733782637101,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]",0.767588439876384,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",0.5,1,fac7d97e-a5b7-40f0-9b7a-91c5fb279ada,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],1.4387272387613622e-05,0.530498155369246,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,fac7d97e-a5b7-40f0-9b7a-91c5fb279ada.png,0,0.5304837680968585,0
ocd,False,0.5,0.332095145600721,0.035896695759398,0.07535393353688001,-0.897522915515998,False,-0.12523899334657101,-0.014514934935859002,0.44693805206379306,0.9993220126734381,"[0.7056731580000001, 0.015556160000000001, 0.15023281200000002, 1.0]",0.30591160752602004,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[256, 256]",0.5,1,9e21e9d7-1ea8-4873-904b-135925657346,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.034318981793450005,0.7695965570416371,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,9e21e9d7-1ea8-4873-904b-135925657346.png,1,0.735277575248187,1
