obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['mutation_mainbones'],False,1.12259514895452,1.010752983073852,2,0.020879255152673002,0.046101448425206006,-0.021727256588530003,-2.397901572479662,False,-0.46622452779364804,-0.464055767401146,0.389209821593106,0.44804800634012204,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]",0.616919242507422,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[256, 256]",08a432d7-4e65-4d16-8fa5-db29ea0fe8fb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,08a432d7-4e65-4d16-8fa5-db29ea0fe8fb.png,1,0.11184216588066809,1
ocd,1,['mutation_mainbones'],False,1.123463912707094,0.865180381162567,1,0.191343939665042,0.009566524134602001,-0.175866798089406,-0.7851215227714681,False,-0.373430689454925,-0.28006670430205605,0.217114271213127,0.140248957342775,"[0.399231484313725, 0.528528472156862, 0.9284591027843131, 1.0]",0.19773787670689202,"[0.478462251294117, 0.616563643607843, 0.9727208954313721, 1.0]","[256, 256]",19864aa1-de2e-4634-951d-bf0b9ebe4b98,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,19864aa1-de2e-4634-951d-bf0b9ebe4b98.png,1,0.258283531544527,1
healthy,0,[],False,0.58749480332125,0.332098517089958,3,0.143434939081098,0.020375154220437,-0.132128907791098,-0.983102435452988,False,-0.018271277733049002,-0.41570765838981905,0.32444695143258,0.6813101838897031,"[0.969521601729411, 0.700832867623529, 0.5875080175294111, 1.0]",0.066705830534901,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]","[256, 256]",97a206c0-365e-4013-8a1f-24b5500194c0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,97a206c0-365e-4013-8a1f-24b5500194c0.png,0,0.255396286231292,0
ocd,1,['mutation_mainbones'],False,1.1516721557548921,0.9076387447315901,3,0.006673223466204001,-0.046268117158169,0.16932798978155703,-3.000605939781808,False,-0.133229255145058,-0.327230490626844,0.342995182858196,0.356229313118794,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]",0.8986237477976391,"[0.8393649370784311, 0.32185622094117605, 0.264923980980392, 1.0]","[256, 256]",bef94106-a691-4daa-aadc-83f65275d07a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,bef94106-a691-4daa-aadc-83f65275d07a.png,1,0.244033411023302,1
ocd,1,['mutation_mainbones'],False,1.142342513393407,0.9618826201341111,1,0.11340489496917801,-0.012399980790796001,-0.081680903089724,-2.223202030884698,False,-0.09153278479853201,-0.14140181897321902,0.22560542624394203,0.028673924174710003,"[0.261805356156862, 0.346484316305882, 0.795657775117647, 1.0]",0.44728340900772,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",5f5d7132-e168-4391-ad02-0c7bc90f0cac,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5f5d7132-e168-4391-ad02-0c7bc90f0cac.png,1,0.180459893259296,1
healthy,0,[],False,0.9861454748353801,0.7541227801848951,1,0.039307486896759,0.016169320178384003,-0.13444623345957202,-1.8366263602694581,False,-0.16235871608801,-0.018937424647592002,0.235767206599194,0.760812925307324,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]",0.766974284933537,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",c369c3f3-bef1-4505-97d6-7fb1f9733db1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c369c3f3-bef1-4505-97d6-7fb1f9733db1.png,0,0.23202269465048497,0
healthy,0,[],False,0.445465896135371,0.29440128778226704,1,0.035180570119517,-0.013051507833794001,-0.230897510999087,-2.60474959020706,False,-0.28548111461391,-0.687029965477239,0.490178441685079,0.740787326707389,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]",0.652317205843803,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[256, 256]",d200f5ba-9bc1-48cb-8de9-197951fd6d46,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d200f5ba-9bc1-48cb-8de9-197951fd6d46.png,0,0.15106460835310398,0
ocd,1,['mutation_mainbones'],False,1.127738829059513,0.897110217033605,3,0.029131719723086,0.0019864105149820003,-0.007864338332807001,-0.32642479940352703,False,-0.44049360072943006,-0.148143803605741,0.453962135765946,0.45567025045500503,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]",0.526652550397095,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[256, 256]",3a79cfbd-ffb5-423d-9a5a-e4161277f90c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3a79cfbd-ffb5-423d-9a5a-e4161277f90c.png,1,0.2306286120259079,1
healthy,0,[],False,0.001103149652588,0.063918336739145,2,0.11226782635241701,-0.038509464900273,-0.044296969399648,-2.471632293279317,False,-0.09506416108851101,-0.47388563033620806,0.37666946271946206,0.590424596996267,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]",0.8630227590658031,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[256, 256]",848d6bc6-b3ed-48ae-a6d1-8cd06fe9a45c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,848d6bc6-b3ed-48ae-a6d1-8cd06fe9a45c.png,0,0.062815187086557,0
healthy,0,[],False,8.543411566991597e-06,0.161299869424746,2,0.110987997886637,-0.026950643294749003,-0.195909380963805,-2.297317200253665,False,-0.0052082812195560005,-0.7185650639875151,0.332169323807253,0.788318858983551,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]",0.374388193489113,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[256, 256]",29ffb8e9-d384-4d7e-8700-220bffb9cc6b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,29ffb8e9-d384-4d7e-8700-220bffb9cc6b.png,0,0.161291326013179,0
healthy,0,[],False,0.9965899460028341,1.158932999813755,1,0.09289974994696201,0.003373864407156,-0.310997632305251,-1.4575864962615541,False,-0.15582119128188102,-0.641974665264425,0.371009254220512,0.5576910277890981,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]",0.5682458164980261,"[0.9281160096666661, 0.8221971488627451, 0.7651413492549021, 1.0]","[256, 256]",0d2b65f9-dda9-4289-9e68-ac4b538e7be7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0d2b65f9-dda9-4289-9e68-ac4b538e7be7.png,0,0.16234305381092085,0
ocd,1,['mutation_mainbones'],False,1.158758781308769,0.911027839032819,3,0.151125062005242,0.015604079268910002,-0.263357040596159,-2.232065179505892,False,-0.77448972289781,-0.73702310626735,0.398846896154945,0.961329323237151,"[0.7581121683647061, 0.168121537035294, 0.18882707057647002, 1.0]",0.41411815654828904,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[256, 256]",da97fafc-ac85-4fa4-bb92-c186f0b1b944,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,da97fafc-ac85-4fa4-bb92-c186f0b1b944.png,1,0.24773094227594994,1
healthy,0,[],False,0.162127514042818,0.22097078617685803,1,0.036277756420257004,-0.019293378539695,0.218072398822406,-0.14693394020602601,False,-0.6851454626844731,-0.670175668592994,0.111276492085148,0.187284655491661,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]",0.40225230903291104,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]","[256, 256]",6f907b72-21e3-4465-8228-0a787ef43bec,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,6f907b72-21e3-4465-8228-0a787ef43bec.png,0,0.05884327213404003,0
healthy,0,[],False,0.9889121728427421,1.092675638068503,2,0.168596456528429,0.0031146899223990004,0.09564258206302001,-2.897938746222329,False,-0.5435556257079021,-0.18408099736163003,0.47736175881338805,0.211711878573831,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]",0.349469467395634,"[0.6881884831921561, 0.793178379298039, 0.9880381043568621, 1.0]","[256, 256]",359f3e45-9675-47b8-ab17-9b5fe6c77cc7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,359f3e45-9675-47b8-ab17-9b5fe6c77cc7.png,0,0.10376346522576085,0
healthy,0,[],False,0.6298605380587711,0.38756689191852606,2,0.10060408425387601,-0.030711690514726,0.037634786819607004,-2.376698137067686,False,-0.5669995070099451,-0.7609226432404781,0.259746867225088,0.08974389860458001,"[0.333490479380392, 0.44626521940392105, 0.8744521697098031, 1.0]",0.18478875764531003,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]","[256, 256]",b2000c29-7746-4c85-b033-35c40a32b926,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b2000c29-7746-4c85-b033-35c40a32b926.png,0,0.242293646140245,0
healthy,0,[],False,0.0019372966262420001,0.060475695547225004,3,0.07856232935199,0.005806927515494001,-0.022069691298999,-1.8540777500202,False,-0.6692673032017911,-0.46615124807274605,0.46246372854500206,0.34411015278476503,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]",0.32990732844089704,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]","[256, 256]",b9868a21-9602-49c7-8c4e-e9c7a24b1048,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b9868a21-9602-49c7-8c4e-e9c7a24b1048.png,0,0.058538398920983004,0
healthy,0,[],False,0.9915393830899321,0.864771862491003,1,0.165260992577749,-0.021830762071145003,-0.369324347091316,-2.674529248001365,False,-0.235778662086555,-0.5197961959470251,0.165664518594434,0.5319255723898091,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.43549601419347805,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[256, 256]",d425484c-a957-47cf-9cce-ac81dc25fe10,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d425484c-a957-47cf-9cce-ac81dc25fe10.png,0,0.12676752059892904,0
healthy,0,[],False,0.0105091355271,0.24148981388009902,1,0.17142656065723302,-0.034738349368701,-0.10838781707719501,-1.7791814050562,False,-0.42582759066636805,-0.26149917810085904,0.46752379755521806,0.737089718155939,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]",0.514236136641926,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]","[256, 256]",c826f992-9a57-4356-8671-b6478633e0a8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c826f992-9a57-4356-8671-b6478633e0a8.png,0,0.230980678352999,0
ocd,1,['mutation_mainbones'],False,1.118614324519764,0.840958039945467,2,0.109950827691354,-0.029403442403246,-0.22136498324528803,-0.397252012550658,False,-0.314592191626464,-0.613351175214182,0.13189658437180501,0.531201157606164,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]",0.8186855702144281,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]","[256, 256]",ef9ed5c7-276c-4290-8b06-c254ec69286e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ef9ed5c7-276c-4290-8b06-c254ec69286e.png,1,0.2776562845742969,1
healthy,0,[],False,0.11976990986630501,0.259708917074546,1,0.19986386548762802,-0.020021990440463003,0.30235781262417505,-2.409062391964099,False,-0.70921234801996,-0.73353347450046,0.44897882979011206,0.49336757765093303,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]",0.8002161877493681,"[0.9318312966000001, 0.5190855232, 0.40647960860000004, 1.0]","[256, 256]",8aa06973-df61-4099-adf1-b0ad266f9aed,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,8aa06973-df61-4099-adf1-b0ad266f9aed.png,0,0.139939007208241,0
