obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['high_sphere_diff'],False,0.9307061592931921,0.19644992464007902,3,0.093469487608053,-0.0025586577097560003,-0.12070490201987201,-1.750304642699449,False,-0.165081619444194,-0.583058187445685,0.33949915402554803,0.5243742312195331,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]",0.703297409332705,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]","[256, 256]",b2332276-801b-4dbb-a505-80b8433592b4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b2332276-801b-4dbb-a505-80b8433592b4.png,1,0.7342562346531131,1
ocd,1,['high_sphere_diff'],False,0.9851473222876651,0.24664063667516303,1,0.046168288048509004,0.022098135962835,-0.079571602557478,-1.986024779425074,False,-0.515349120429074,-0.350785188350891,0.13494877774247102,0.37484998574727,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]",0.11784618881664001,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]","[256, 256]",7ee607ed-08e6-4d90-b9f8-bdfd5edb1bf5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7ee607ed-08e6-4d90-b9f8-bdfd5edb1bf5.png,1,0.7385066856125021,1
ocd,1,['high_sphere_diff'],False,0.260053197049578,0.8351495971898261,3,0.09704023525767701,-0.043600638274058,0.16353138369164302,-0.152423648243067,False,-0.312354043660438,-0.626702136145809,0.36232564875251905,0.701285124268467,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]",0.08247916932174601,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]","[256, 256]",6de18fe0-b1e0-44c9-bda2-2ef6bf1c2dd8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,6de18fe0-b1e0-44c9-bda2-2ef6bf1c2dd8.png,1,0.5750964001402481,1
healthy,0,[],False,0.49501125071877805,0.7153368806304811,2,0.094377917497193,-0.043369366687212,-0.467984175138111,-1.641400269017353,False,-0.084405733668219,-0.22475999013517703,0.48559399274208803,0.5654260942976721,"[0.925563423, 0.825517298070588, 0.771136307811764, 1.0]",0.7818929752174131,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]","[256, 256]",109f7ac8-3ca1-48b5-9f43-d2718731693a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,109f7ac8-3ca1-48b5-9f43-d2718731693a.png,0,0.220325629911703,0
ocd,1,['high_sphere_diff'],False,0.20964310826021101,0.7620689154472291,3,0.083125917396887,0.004217622549334,0.103903574336297,-1.3294380828985801,False,-0.5833002702989231,-0.7435407852819541,0.35046175135955904,0.829239911232534,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]",0.9214961231050061,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[256, 256]",752c217c-a159-429c-90bc-6fab15c94e7b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,752c217c-a159-429c-90bc-6fab15c94e7b.png,1,0.5524258071870181,1
ocd,1,['high_sphere_diff'],False,0.818763775462885,0.251268089940757,3,0.034542484884635,0.009821186545620001,-0.18283890485227602,-1.978190106006965,False,-0.139355614681678,-0.611455492505359,0.449185802198441,0.28710201424416903,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]",0.41588023753677705,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[256, 256]",34111d58-a634-4970-8ee3-1432b012e400,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,34111d58-a634-4970-8ee3-1432b012e400.png,1,0.567495685522128,1
healthy,0,[],False,0.9622856711621101,0.8624564002509121,1,0.124989675738937,0.023560133173751,0.241825032570316,-1.839936675160098,False,-0.38549711231996603,-0.39587484696218905,0.439787474658887,0.018250837943823,"[0.24809121780392102, 0.32601302331764703, 0.777668651352941, 1.0]",0.775199242016394,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]","[256, 256]",4da04861-5cfb-4d06-b8e5-cd73f9879425,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,4da04861-5cfb-4d06-b8e5-cd73f9879425.png,0,0.09982927091119798,0
healthy,0,[],False,0.014206018368683002,0.245943813779387,1,0.19656241467071603,-0.037581340981926004,0.346652349403588,-1.792484536949278,False,-0.49942569487800503,-0.136689988442931,0.399788046851816,0.79171510437376,"[0.9367796132117641, 0.532749500109803, 0.41809333948627403, 1.0]",0.7368288662737841,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]","[256, 256]",e4b2b5d5-f023-4544-8af4-67168e53aed4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e4b2b5d5-f023-4544-8af4-67168e53aed4.png,0,0.231737795410704,0
ocd,1,['high_sphere_diff'],False,0.0034417195152750004,0.5850905488634911,1,0.134567650347498,0.023947810985702003,0.107724796873657,-0.12469522011662001,False,-0.602759564408581,-0.23063878805143903,0.447725458088905,0.772886974471918,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]",0.071204739496926,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[256, 256]",a7ac7e33-0a3b-46dd-bf81-2457ea986a81,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a7ac7e33-0a3b-46dd-bf81-2457ea986a81.png,1,0.581648829348216,1
healthy,0,[],False,0.9704313282120981,1.143866975497642,1,0.003223057565843,-0.013504320233145002,-0.09147151384850001,-2.9179844786215163,False,-0.35998504793489206,-0.415019904661375,0.38894362823168305,0.745044164528679,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]",0.5898582643101541,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]","[256, 256]",3da4b196-b575-4ad8-9866-93d775d4e887,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3da4b196-b575-4ad8-9866-93d775d4e887.png,0,0.17343564728554395,0
healthy,0,[],False,0.7571028395104781,1.05536092667685,2,0.12160316512352401,0.032233855497181,0.000202440431172,-3.10370202008914,False,-0.6230435428654321,-0.799024170048608,0.27302435217558,0.310388693198068,"[0.635473822458823, 0.7567139921764701, 0.99829655910196, 1.0]",0.27064248708000405,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[256, 256]",d0012570-be42-4572-846d-6092f587539c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d0012570-be42-4572-846d-6092f587539c.png,0,0.2982580871663719,0
healthy,0,[],False,0.166421211988548,0.275093750890686,2,0.017735441435297,0.027503967418401002,0.41265082680365,-1.41913329268901,False,-0.13099237274254302,-0.122124858458863,0.368687379422849,0.7762461325801031,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]",0.295323098523925,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",0e2f97d1-2e04-4a9a-8f7a-174e92b9d47e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0e2f97d1-2e04-4a9a-8f7a-174e92b9d47e.png,0,0.10867253890213799,0
healthy,0,[],False,0.059342908551447006,0.358328381863574,1,0.07439022642136,-0.005073970131452,0.136193879446302,-1.075140079110549,False,-0.12776588771209202,-0.45029020838778405,0.269693991764559,0.501161995152901,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]",0.069675014446753,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]","[256, 256]",1b865119-767d-47f2-a4f1-30d2909ed039,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,1b865119-767d-47f2-a4f1-30d2909ed039.png,0,0.298985473312127,0
ocd,1,['high_sphere_diff'],False,0.8903287351646471,0.288574602816405,2,0.003997710418096,-0.0050001932674760005,-0.085882205251115,-0.206211260731909,False,-0.30895973990233,-0.29001963832960903,0.44120020000172105,0.32164862793244803,"[0.651397839156862, 0.768121486647058, 0.9958911501294111, 1.0]",0.24683040120590502,"[0.5488761722823521, 0.6851035851764701, 0.994379140423529, 1.0]","[256, 256]",23369c44-13b3-4863-98b4-76f7d8337b91,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,23369c44-13b3-4863-98b4-76f7d8337b91.png,1,0.601754132348242,1
healthy,0,[],False,1.496121896311059e-08,0.24397107547550803,2,0.10655307874051101,0.047603447024141,0.486160977029902,-0.134973567493667,False,-0.737725791366964,-0.10565864642868301,0.211057011249938,0.495600317606923,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]",0.26863006315104504,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]","[256, 256]",07771906-6b18-4ec8-8ad8-0f17641f4cea,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,07771906-6b18-4ec8-8ad8-0f17641f4cea.png,0,0.24397106051428907,0
ocd,1,['high_sphere_diff'],False,0.752761701350652,0.060445483870712004,2,0.045486911372667006,-0.022239636487693,-0.598954097065583,-2.627478330643652,False,-0.375112255965079,-0.557719266431359,0.38755980018478303,0.048579657530959004,"[0.28527277752941105, 0.38012942263529403, 0.8234685512470581, 1.0]",0.5685760900783681,"[0.9281160096666661, 0.8221971488627451, 0.7651413492549021, 1.0]","[256, 256]",7a712fad-c4f5-4554-b565-ced67fd40d0b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7a712fad-c4f5-4554-b565-ced67fd40d0b.png,1,0.69231621747994,1
ocd,1,['high_sphere_diff'],False,0.14556290587398701,0.7875781054816311,1,0.16277659454985802,0.0014389812586860001,-0.05685161161997201,-0.225268984818559,False,-0.28877995148928703,-0.5701344115812911,0.393734637657121,0.9103887132974771,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]",0.9324101793463091,"[0.8008302512666661, 0.25082921080000004, 0.22569570326666602, 1.0]","[256, 256]",876a6eb8-af0d-43da-ab9f-1b04ddd93e14,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,876a6eb8-af0d-43da-ab9f-1b04ddd93e14.png,1,0.6420151996076441,1
healthy,0,[],False,0.8022097650668081,1.037521008510024,2,0.087808789715325,-0.01018425784443,0.07045263994527501,-0.16588056649591001,False,-0.6762469728139381,-0.27694035352671204,0.34417456918588,0.42150530290632604,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]",0.81779028311817,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]","[256, 256]",9295cda2-f919-4695-945e-5b6057c86e31,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9295cda2-f919-4695-945e-5b6057c86e31.png,0,0.23531124344321586,0
ocd,1,['high_sphere_diff'],False,0.947106742246518,0.249047028967768,2,0.09860806317300201,0.008580000812228001,-0.42233219102267905,-1.312466491691227,False,-0.020560308969952,-0.588955837557531,0.44174104110173,0.07372943848122701,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]",0.884778133897775,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]","[256, 256]",edbf7514-5c60-46de-90ef-d712c9c4cde9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,edbf7514-5c60-46de-90ef-d712c9c4cde9.png,1,0.69805971327875,1
healthy,0,[],False,0.9143901595403011,0.835574573965543,2,0.151889521607388,-0.041262862129323,0.024218040456778,-0.406978375280502,False,-0.08295831568715101,-0.614515714313283,0.34245541360889,0.020420697950001003,"[0.25266259725490103, 0.33283678764705804, 0.783665025941176, 1.0]",0.23911267803950803,"[0.53800421570196, 0.674901593647058, 0.991721893552941, 1.0]","[256, 256]",6b2f06ca-d4a8-4079-90e4-bbaadb82fe44,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,6b2f06ca-d4a8-4079-90e4-bbaadb82fe44.png,0,0.0788155855747581,0
